UID,AgriculturalPostalZone,AgricultureZoningCode,CropFieldConfiguration,CropSpeciesVariety,CultivatedAndWildArea,CultivatedAreaSqft1,DistrictId,FarmClassification,FarmEquipmentArea,FarmShedAreaSqft,FarmVehicleCount,FarmingCommunityId,FarmingUnitCount,FieldConstructionType,FieldEstablishedYear,FieldShadeCover,FieldSizeSqft,FieldZoneLevel,HarvestProcessingType,HarvestStorageSqft,HasGreenHouse,HasPestControl,LandUsageType,Latitude,Longitude,MainIrrigationSystemCount,NationalRegionCode,NaturalLakePresence,NumberGreenHouses,NumberOfFarmingZones,OtherZoningCode,PartialIrrigationSystemCount,PerimeterGuardPlantsArea,PrimaryCropAreaSqft,PrimaryCropAreaSqft2,RawLocationId,ReservoirType,ReservoirWithFilter,SoilFertilityType,StorageAndFacilityCount,TaxAgrarianValue,TaxLandValue,TaxOverdueStatus,TaxOverdueYear,TotalAreaSqft,TotalCultivatedAreaSqft,TotalReservoirSize,TotalTaxAssessed,TotalValue,TownId,TypeOfIrrigationSystem,UndergroundStorageSqft,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,WaterReservoirCount
37875,356944,28.0,,4.0,,3005.0,1.0,,,,,2169.0,1.0,,1957.0,,7721.0,,1.0,,,,1.0,24542923.985824637,78683474.2208323,3.0,1.0,1.0,,,24.0,,,,,40102000.96102001,,,4.0,0.0,236452.80000000002,1032926.4000000001,,,,3005.0,,18734.474000000002,1269379.2000000002,33.0,,,2018.0,3.0,3.0,1.0
79254,517735,19.0,,3.0,,1502.0,1.0,,,,,,1.0,,1994.0,,19836.0,,1.0,,,,2.0,24271665.98582464,78633338.2208323,3.0,1.0,,,,,,,,,40105023.991999,,,4.0,0.0,136187.2,265009.80000000005,,,,1502.0,,8101.17,401197.00000000006,130.0,1.0,,2018.0,3.0,3.0,
6911,152799,19.0,,3.0,,1082.0,1.0,,,,,,1.0,,1978.0,,331970.0,,1.0,,,,2.0,24371565.985824637,78999338.2208323,2.0,1.0,1.0,,,42.0,,,,,40103080.170003995,,,4.0,0.0,83608.0,241417.00000000003,,,,1082.0,,8583.784,325025.0,74.0,1.0,,2018.0,2.0,2.0,1.0
126040,682604,20.0,,2.0,,957.0,2.0,,0.0,,1.0,,,,1988.0,,,,3.0,,,,2.0,24012795.985824637,79259790.2208323,1.0,2.0,,,1.0,,,,,,40319518.180010006,,,,5.0,57765.600000000006,534144.6000000001,,,,957.0,,7322.568000000001,591910.2000000001,31.0,1.0,,2020.0,1.0,1.0,
40082,593591,38.0,,3.0,,1499.0,3.0,,0.0,112.0,2.0,,,,2001.0,66.0,,,,,,,2.0,24641393.985824633,78149030.2208323,2.0,3.0,,1.0,2.0,,1.0,,473.0,473.0,40839070.94200601,,,,5.0,153691.2,422650.80000000005,,,,1499.0,,9770.86,576342.0,37.0,,,2018.0,2.5,2.5,
4354,836830,0.0,,3.0,,1674.0,1.0,,,,,,1.0,,1992.0,,6636.0,,1.0,,,,1.0,24974076.985824637,78784955.2208323,2.0,1.0,,,,,,,,,40108096.020009995,,,4.0,0.0,102335.20000000001,70353.8,1.0,2014.0,,1674.0,,6583.478,172689.0,39.0,1.0,,2018.0,2.0,2.0,
116948,738142,0.0,,3.0,,1440.0,1.0,,,,,,1.0,,1987.0,,7508.0,,1.0,,,,1.0,24481360.985824637,79100833.2208323,2.0,1.0,,,,59.0,,,,,40103005.962010995,,,8.0,0.0,117768.8,670065.0,,,,1440.0,,12069.794000000002,787833.8,83.0,1.0,,2020.0,2.0,2.0,
15350,263979,28.0,,4.0,,3550.0,1.0,,,,,,1.0,,1988.0,,14835.0,,1.0,,,,1.0,24364686.98582464,79088857.22083229,3.0,1.0,1.0,,,,,,,,40103026.98100801,,,4.0,0.0,449606.4,1097294.0,,,,3550.0,,27034.81,1546900.4,24.0,1.0,,2018.0,3.0,3.0,1.0
74272,828939,19.0,,2.0,,878.0,1.0,,,,,,1.0,,1974.0,,131120.0,,1.0,,,,2.0,24233364.985824637,78834070.2208323,1.0,1.0,,,,,,,,,40104539.151012,,,7.0,0.0,91288.0,302904.80000000005,,,,878.0,,6799.584,394192.80000000005,71.0,,,2018.0,1.0,1.0,
27973,552912,0.0,,3.0,,1663.0,1.0,,,,,,1.0,,1992.0,,5817.0,,1.0,,,,1.0,25042425.985824637,78753035.2208323,3.0,1.0,,,,,,,,,40108004.040004,,,4.0,0.0,96296.0,137372.40000000002,,,,1663.0,,6758.84,233668.40000000002,52.0,1.0,,2018.0,3.0,3.0,
149212,548966,0.0,,2.0,,937.0,1.0,,,,,,1.0,,1987.0,,4536.0,,1.0,,,,1.0,24930605.98582464,78858544.2208323,2.0,1.0,,,,,,,,,40108101.09099901,,,6.0,0.0,78800.0,130900.00000000001,,,,937.0,,6226.110000000001,209700.0,39.0,1.0,,2020.0,2.0,2.0,
141403,569110,28.0,,4.0,,3467.0,1.0,,,,,2004.0,1.0,,1953.0,,8551.0,,1.0,,,,1.0,24410842.985824637,78411432.2208323,4.0,1.0,1.0,,,43.0,,,,,40101621.000019,,,9.0,0.0,811874.4,5316742.2,,,,3467.0,,90530.57200000001,6128616.600000001,1.0,1.0,,2020.0,4.0,4.0,1.0
15913,565607,24.0,,3.0,,1186.0,2.0,,360.0,,1.0,,,,1962.0,,5765.0,,,,,,1.0,24296586.98582464,78992581.2208323,2.0,2.0,,,1.0,,,,,,40319006.972001,,,,6.0,41201.600000000006,537374.2000000001,,,,1186.0,,7946.092000000001,578575.8,107.0,,,2018.0,2.0,2.0,
70734,770171,43.0,,5.0,,,1.0,,,,,2310.0,3.0,,1928.0,,6012.0,,,,,,8.0,24403548.985824633,78641359.2208323,4.0,1.0,,,,56.0,,,,,40101215.94001,,,7.0,0.0,74656.0,277655.4,,,2928.0,2928.0,,6516.158,352311.4,1.0,,,2018.0,4.0,4.0,
103361,473927,0.0,,2.0,,1912.0,1.0,,,,,2061.0,1.0,,1952.0,,6215.0,,2.0,,,,1.0,24345096.98582464,78674791.2208323,2.0,1.0,,,,54.0,,,,,40101388.951005995,,,6.0,0.0,54627.200000000004,25902.800000000003,,,,1912.0,,2395.5800000000004,80530.0,1.0,,,2020.0,2.0,2.0,
100603,471513,0.0,,3.0,,1465.0,1.0,,,,,,1.0,,1956.0,,6584.0,,1.0,,,,1.0,24673606.98582464,78509412.2208323,2.0,1.0,,,,,,,,,40102194.940004006,,,6.0,0.0,140914.4,500968.60000000003,,,,1465.0,,12582.856,641883.0,118.0,1.0,,2020.0,2.0,2.0,
2609,811131,19.0,,2.0,,893.0,1.0,,,,,,1.0,,1993.0,,55991.0,,1.0,,,,2.0,24332765.985824637,78592338.2208323,3.0,1.0,,,,,,,,,40105003.962005004,,,4.0,0.0,81868.0,56282.600000000006,,,,893.0,,3990.7560000000003,138150.6,32.0,1.0,,2018.0,3.0,3.0,
47327,231924,20.0,,2.0,,1679.0,2.0,,0.0,,2.0,2107.0,,,1993.0,,,,,,,,2.0,24071193.985824637,79172882.2208323,2.0,2.0,,,,,,,,,40319518.12002,,,,0.0,124712.8,739026.2000000001,,,,1679.0,,11411.664,863739.0000000001,10.0,,,2018.0,2.0,2.0,
33097,924501,24.0,,3.0,,1210.0,2.0,,437.0,,2.0,,,,1967.0,,6955.0,,,,,,1.0,24104038.985824637,78965900.2208323,2.0,2.0,,,1.0,,,,,,40319990.971027,,,,6.0,50102.4,361462.2,,,,1210.0,,6714.488,411564.60000000003,15.0,,,2018.0,2.0,2.0,
31868,888376,0.0,,2.0,,1452.0,1.0,,,,,,1.0,,1951.0,,4321.0,,1.0,,,,1.0,24323525.985824637,78756310.2208323,1.0,1.0,,,,,,,,,40104354.971003994,,,7.0,0.0,42623.200000000004,264783.2,,,,1452.0,,5347.518000000001,307406.4,64.0,,,2018.0,1.0,1.0,
94517,315623,0.0,,3.0,,1157.0,1.0,,,,,,1.0,,1966.0,,5694.0,,1.0,,,,1.0,24499006.985824637,79110238.2208323,2.0,1.0,,,,59.0,,,,,40103005.951001,,,6.0,0.0,84836.8,559365.4,,,,1157.0,,9392.284000000001,644202.2000000001,83.0,,,2020.0,2.0,2.0,
63440,375978,24.0,,4.0,,2268.0,2.0,,520.0,,2.0,,,,1977.0,,6006.0,,,,,,1.0,24143008.985824637,78904560.2208323,3.0,2.0,,1.0,2.0,,,,,,40319993.000008,,,,8.0,128898.40000000001,1240461.2000000002,,,,2268.0,,18955.288000000004,1369359.6,15.0,,,2018.0,3.0,3.0,
61225,792562,27.0,,5.0,,,1.0,,,,,,2.0,,1928.0,,6950.0,,,,,,4.0,24432759.985824637,78838820.2208323,2.0,1.0,,,,,,,,,40103818.96000101,,,7.0,0.0,132748.0,338014.60000000003,,,1824.0,1824.0,,9181.832000000002,470762.60000000003,132.0,,,2018.0,2.0,2.0,
96632,421950,0.0,,2.0,,728.0,1.0,,,,,,1.0,,1953.0,,6355.0,,2.0,,,,1.0,24497227.985824637,79040692.2208323,1.0,1.0,,,,,,,,,40103036.950001,,,4.0,0.0,40124.8,441412.4,,,,728.0,,6832.716000000001,481537.2,72.0,,,2020.0,1.0,1.0,
91165,811543,24.0,,4.0,,5095.0,2.0,,800.0,,3.0,,,,1985.0,,34350.0,,,,,1.0,1.0,23875866.985824637,79264770.2208323,5.0,2.0,,,3.0,,,,,,40319417.050009996,,1.0,,12.0,241328.0,212768.6,,,,5095.0,,9223.148000000001,454096.6,125.0,,,2020.0,5.0,5.0,1.0
91373,459308,0.0,,3.0,,1192.0,1.0,,,,,,1.0,,1955.0,,4146.0,,2.0,,,,1.0,24242354.98582464,78548331.22083229,1.0,1.0,,,,,,,,,40105203.95001499,,,4.0,0.0,63984.0,703905.4,,,,1192.0,,10033.760000000002,767889.4,4.0,,,2020.0,1.0,1.0,
92545,892842,27.0,,3.0,,,1.0,,,,,2061.0,2.0,,1926.0,,5400.0,,,,,,4.0,24371202.985824637,78695065.2208323,2.0,1.0,,,,54.0,,,,,40101281.942001,,,5.0,0.0,99410.40000000001,410069.00000000006,,,1454.0,1454.0,,8559.738000000001,509479.4000000001,1.0,,,2020.0,2.0,2.0,
103810,605905,0.0,,4.0,,2476.0,1.0,,,,,2096.0,1.0,,1968.0,,7727.0,,1.0,,,,1.0,24616707.98582464,78378203.2208323,3.0,1.0,,,,14.0,,,,,40100126.951004,,,8.0,0.0,82607.20000000001,55981.200000000004,,,,2476.0,,3783.098,138588.40000000002,1.0,,,2020.0,3.0,3.0,
124299,506765,0.0,,2.0,,966.0,1.0,,,,,2043.0,1.0,,1951.0,,3570.0,,2.0,,,,1.0,24163600.985824637,78739064.2208323,1.0,1.0,,,,52.0,,,,,40104723.970019,,,4.0,0.0,92537.6,386298.00000000006,,,,966.0,,7932.078,478835.6000000001,14.0,,,2020.0,1.0,1.0,
51942,690535,0.0,,3.0,,1026.0,1.0,,,,,2228.0,1.0,,1944.0,,5958.0,,2.0,,,,1.0,24144110.98582464,78791654.2208323,1.0,1.0,,,,52.0,,,,,40104764.942999005,,,7.0,0.0,89161.6,977220.2000000001,,,,1026.0,,14724.028,1066381.8,14.0,,,2018.0,1.0,1.0,
61949,980785,24.0,,4.0,,2493.0,2.0,,572.0,,2.0,,,,1990.0,,5500.0,,,,,1.0,1.0,23920246.98582464,79249368.2208323,3.0,2.0,,,2.0,,,,,,40319417.301001996,,1.0,,9.0,161148.80000000002,1053698.8,,,,2493.0,,15263.468,1214847.6,7.0,,,2018.0,3.0,3.0,1.0
56855,621999,24.0,,4.0,,2434.0,2.0,,428.0,,2.0,,,,1973.0,,11202.0,,,,,,1.0,24266608.98582464,78988462.2208323,2.0,2.0,1.0,1.0,1.0,,1.0,,,,40319011.022015005,,,,8.0,156508.0,378917.00000000006,,,,2434.0,,9495.772,535425.0,28.0,,,2018.0,2.5,2.5,1.0
117430,650380,0.0,,5.0,,1750.0,1.0,,,,,,1.0,,1954.0,,6589.0,,2.0,,,,1.0,24433758.985824637,78860685.2208323,2.0,1.0,,,,,,,,,40103329.960015,,,6.0,0.0,38042.4,48125.00000000001,,,,1750.0,,2443.1440000000002,86167.40000000001,132.0,,,2020.0,2.0,2.0,
69855,567374,32.0,,2.0,,1069.0,1.0,,,,,2149.0,1.0,,1960.0,,7527.0,,2.0,,,,2.0,24140365.985824637,78761338.2208323,2.0,1.0,,,,,,,,,40104759.951004,,,7.0,0.0,58240.0,640640.0,,,,1069.0,,9690.824,698880.0,14.0,,,2018.0,2.0,2.0,
151381,751928,0.0,,4.0,,1878.0,1.0,,,,,,1.0,,1997.0,,8385.0,,1.0,,,,1.0,24919737.98582464,78893721.2208323,2.0,1.0,,,,15.0,,,,,40108101.060022,,,8.0,0.0,119451.20000000001,82099.6,,,,1878.0,,8417.398000000001,201550.80000000002,39.0,1.0,,2020.0,2.0,2.0,
73846,972795,24.0,,2.0,816.0,,2.0,,,,,,,,1950.0,,8104.0,,,,,,1.0,24124270.985824637,78958832.2208323,1.0,2.0,,,2.0,,,,,,40319990.951000005,,,,5.0,401140.80000000005,776151.2000000001,,,,816.0,,22964.172000000002,1177292.0,,,,2018.0,1.0,1.0,
46518,496855,0.0,,3.0,,1248.0,1.0,,,,,,1.0,,1966.0,,6125.0,,1.0,,,,1.0,24357349.98582464,79056514.2208323,2.0,1.0,,,,30.0,,,,,40103080.991006,,,7.0,0.0,119050.40000000001,605998.8,,,,1248.0,,11747.142,725049.2000000001,124.0,,,2018.0,2.0,2.0,
96936,698617,0.0,,3.0,,1537.0,1.0,,,,,2014.0,1.0,,1941.0,,4763.0,,2.0,,,,1.0,24482221.985824637,78655810.2208323,2.0,1.0,,,,54.0,,,,,40100884.961003006,,,8.0,0.0,54600.8,83787.0,,,,1537.0,,2901.7340000000004,138387.8,1.0,,,2020.0,2.0,2.0,
40551,582773,24.0,,3.0,,1570.0,2.0,,483.0,,2.0,,,,1973.0,,5000.0,,,,,,1.0,24166874.98582464,78909680.2208323,2.0,2.0,,,1.0,,,,,,40320093.95000601,,,,6.0,59083.200000000004,58357.200000000004,,,,1570.0,,3009.82,117440.40000000001,68.0,,,2018.0,2.0,2.0,
67518,662772,0.0,,3.0,,1649.0,1.0,,,,,,1.0,,1968.0,,10274.0,,,,,,1.0,24306539.985824633,78902143.2208323,3.0,1.0,,,,23.0,,,,,40104024.970001996,,,4.0,0.0,59172.8,441313.4,,,,1649.0,,7960.150000000001,500486.2,56.0,,,2018.0,3.0,3.0,
44080,148570,26.0,,2.0,,1259.0,2.0,,0.0,,1.0,,,,2011.0,,,,,,,,2.0,23951901.98582464,79212982.2208323,2.0,2.0,,,,,1.0,,,,40319620.310008004,,,,0.0,149212.0,621467.0,,,,1259.0,,11679.272,770679.0,112.0,,,2018.0,2.5,2.5,
34631,717567,0.0,,3.0,,1117.0,1.0,,,,,,1.0,,1954.0,,7077.0,,2.0,,,,1.0,24479369.98582464,78913046.2208323,1.0,1.0,,,,,,,,,40103308.960003,,,7.0,0.0,27396.0,46618.00000000001,,,,1117.0,,2271.4120000000003,74014.0,110.0,,,2018.0,1.0,1.0,
110876,748153,0.0,,2.0,,1400.0,1.0,,,,,,1.0,,1958.0,,7867.0,,1.0,,,,1.0,24260166.98582464,78825161.2208323,2.0,1.0,,,,,,,,,40104524.943004996,,,6.0,0.0,78260.8,485062.60000000003,,,,1400.0,,8615.64,563323.4,76.0,,,2020.0,2.0,2.0,
51541,525704,0.0,,4.0,,2276.0,1.0,,,,,,1.0,,1954.0,,11446.0,,1.0,,,,1.0,24516090.98582464,78907475.2208323,2.0,1.0,,,,,,,,,40103301.150001004,,,4.0,0.0,171356.0,1884922.6,,,,2276.0,,27479.276,2056278.6,110.0,,,2018.0,2.0,2.0,
132000,341304,0.0,,3.0,,1559.0,1.0,,,,,,1.0,,1957.0,,8251.0,,1.0,,,,1.0,24457854.98582464,79026282.2208323,2.0,1.0,,,,,,,,,40103050.961024,,,6.0,0.0,33610.4,66462.0,,,,1559.0,,2594.2180000000003,100072.4,35.0,1.0,,2020.0,2.0,2.0,
18966,221965,24.0,,3.0,,1320.0,2.0,,460.0,,2.0,,,,1972.0,,7380.0,,,,,,1.0,23988726.98582464,79266259.2208323,2.0,2.0,,,1.0,,,,,,40319313.962004006,,,,5.0,56060.0,864705.6000000001,,,,1320.0,,10699.48,920765.6000000001,42.0,,,2018.0,2.0,2.0,
62106,756714,0.0,,4.0,,1464.0,1.0,,,,,,1.0,,1956.0,,5530.0,,2.0,,,,1.0,24345908.985824637,78858206.2208323,2.0,1.0,,,,44.0,,,,,40104016.950004995,,,7.0,0.0,99925.6,398611.4,,,,1464.0,,8921.330000000002,498537.0,73.0,,,2018.0,2.0,2.0,
12325,524176,0.0,,4.0,,2369.0,1.0,,,,,2046.0,1.0,,1943.0,,7092.0,,1.0,,,,1.0,24428830.98582464,78534538.2208323,3.0,1.0,,,,,,,,,40106003.944004,,,1.0,0.0,342712.80000000005,3769845.2,,,,2369.0,,55742.192,4112558.0,1.0,,,2018.0,3.0,3.0,
87102,237561,20.0,,2.0,,1183.0,2.0,,0.0,,2.0,2036.0,,,2004.0,,,,,,,,2.0,24040602.98582464,79160646.2208323,2.0,2.0,,,,,1.0,,,,40319519.11101399,,,,0.0,124637.6,558927.6000000001,1.0,2017.0,,1183.0,,11361.284000000001,683565.2000000001,10.0,,,2020.0,2.5,2.5,
46428,244685,19.0,,2.0,,1640.0,1.0,,,,,,1.0,,1988.0,,40063.0,,1.0,,,,2.0,24169565.98582464,78773338.2208323,2.0,1.0,,,,,,,,,40104727.970018,,,4.0,0.0,204020.0,182809.00000000003,,,,1640.0,,9689.658000000001,386829.0,57.0,1.0,,2018.0,2.0,2.0,
115175,812303,0.0,,1.0,,738.0,1.0,,,,,2059.0,1.0,,1960.0,,2854.0,,2.0,,,,1.0,24357812.985824637,78476127.2208323,2.0,1.0,,,,,,,,,40101732.964012995,,,6.0,0.0,448216.0,3344437.8000000003,,,,738.0,,54739.366,3792653.8000000003,1.0,,,2020.0,2.0,2.0,
61352,489584,24.0,,3.0,,1380.0,2.0,,460.0,,2.0,,,,1967.0,,8550.0,,,,,,1.0,24193082.985824637,78901560.2208323,2.0,2.0,,,1.0,,,,,,40320094.981005,,,,6.0,64622.4,823317.0000000001,,,,1380.0,,11924.924,887939.4000000001,68.0,,,2018.0,2.0,2.0,
113926,422106,38.0,,3.0,,1152.0,3.0,,0.0,,1.0,,,,1976.0,,3920.0,,,,,,2.0,24582931.985824637,78093300.2208323,1.0,3.0,,,2.0,,1.0,,600.0,600.0,40839069.021005005,,,,5.0,90400.0,475200.00000000006,,,,1152.0,,7750.204000000001,565600.0,41.0,,,2020.0,1.5,1.5,
49344,257904,19.0,,2.0,,1310.0,1.0,,,,,2088.0,1.0,,2011.0,,,,1.0,,,,2.0,24454965.985824637,78633338.2208323,2.0,1.0,,,,36.0,,,,,40100919.04100101,,,4.0,0.0,102860.0,660028.6000000001,,,,1310.0,,11473.044000000002,762888.6000000001,1.0,1.0,,2018.0,2.0,2.0,
148525,823531,0.0,,2.0,,1102.0,1.0,,,,,,1.0,,1954.0,,8303.0,,2.0,,,,1.0,24433873.98582464,78804233.2208323,2.0,1.0,,,,,,,,,40103814.952006,,,4.0,0.0,75372.0,829092.0000000001,,,,1102.0,,13281.862000000001,904464.0000000001,65.0,,,2020.0,2.0,2.0,
60141,517154,0.0,,2.0,,1346.0,1.0,,,,,2009.0,1.0,,1952.0,,7221.0,,2.0,,,,1.0,24339084.98582464,78552959.2208323,2.0,1.0,,,,43.0,,,,,40101753.94399901,,,7.0,0.0,96984.8,1066839.4000000001,,,,1346.0,,16495.072,1163824.2000000002,1.0,,,2018.0,2.0,2.0,
58155,752273,24.0,,4.0,,1954.0,2.0,,475.0,,2.0,,,,1972.0,,7605.0,,,,,,1.0,24300753.98582464,79058509.2208323,3.0,2.0,,1.0,2.0,,,,,,40319009.001009,,,,8.0,95897.6,1140997.0,,,,1954.0,,16452.788,1236894.6,11.0,,,2018.0,3.0,3.0,
159532,716795,24.0,,4.0,,2051.0,2.0,,494.0,,2.0,,,,1973.0,,6750.0,,,,,1.0,1.0,24287963.98582464,79062806.2208323,3.0,2.0,,1.0,2.0,,,,,,40319212.083018005,,1.0,,8.0,138235.2,463821.60000000003,,,,2051.0,,15222.064,602056.8,11.0,3.0,,2020.0,3.0,3.0,1.0
69599,334220,38.0,,3.0,,1674.0,3.0,,0.0,,2.0,,,,2010.0,,,,,,,,2.0,24585665.98582464,77913338.2208323,3.0,3.0,,,3.0,,,,101.0,101.0,40839049.94201,,,,6.0,116800.0,602800.0,,,,1674.0,,10004.720000000001,719600.0,54.0,,,2018.0,3.0,3.0,
44407,740886,27.0,,6.0,,,1.0,,,,,2034.0,2.0,,1932.0,,6174.0,,,,,,4.0,24439303.985824637,78570017.2208323,4.0,1.0,,,,54.0,,,,,40101141.942008,,,,0.0,275364.0,614145.4,,,4377.0,4377.0,,17140.112,889509.4,1.0,,,2018.0,4.0,4.0,
52210,601835,28.0,,4.0,,2258.0,1.0,,,,,2021.0,1.0,,1959.0,,35999.0,,1.0,,,,1.0,24548102.98582464,78311189.2208323,3.0,1.0,1.0,,,6.0,,,,,40100366.950013995,,,7.0,0.0,290760.0,1492383.2000000002,,,,2258.0,,28160.044,1783143.2000000002,1.0,,,2018.0,3.0,3.0,1.0
2361,398472,46.0,,3.0,,988.0,3.0,,456.0,,2.0,,,,1975.0,,7119.0,,,,,,1.0,24656446.985824637,78241221.2208323,1.0,3.0,,,1.0,,1.0,,988.0,988.0,40839077.952021,,,,5.0,18708.8,35822.600000000006,,,,988.0,,1867.756,54531.40000000001,37.0,,,2018.0,1.5,1.5,
41015,630705,24.0,,3.0,,3477.0,2.0,,910.0,,4.0,,,,1990.0,,14400.0,,,,,1.0,1.0,23845846.985824637,79284790.2208323,3.0,2.0,,,,,,,,,40319415.970019,,1.0,,0.0,306836.0,1505605.2000000002,,,,3477.0,,25030.500000000004,1812441.2000000002,125.0,,,2018.0,3.0,3.0,1.0
91087,301449,0.0,,3.0,,1589.0,1.0,,,,,,1.0,,1997.0,,8271.0,,1.0,,,,1.0,24763729.98582464,78356248.2208323,2.0,1.0,,,,45.0,,,,,40108197.320020005,,,8.0,0.0,89008.8,455004.00000000006,,,,1589.0,,11171.666000000001,544012.8,,1.0,,2020.0,2.0,2.0,
29705,822813,20.0,,2.0,,888.0,2.0,,0.0,,2.0,,,,1984.0,,,,,,,,2.0,24271645.98582464,78971491.2208323,1.0,2.0,,,,,,,,,40319011.011999995,,,,0.0,61049.600000000006,571313.6000000001,,,,888.0,,8593.904,632363.2000000001,28.0,,,2018.0,1.0,1.0,
79623,599693,28.0,,3.0,,1103.0,1.0,,,,,,1.0,,1944.0,,6626.0,,2.0,,,,1.0,24573100.985824637,78608088.2208323,2.0,1.0,1.0,,,57.0,,,,,40102097.94101401,,,7.0,0.0,85984.8,822984.8,,,,1103.0,,11962.038,908969.6000000001,9.0,,,2018.0,2.0,2.0,1.0
20301,245348,40.0,,3.0,,1512.0,1.0,,,,,,1.0,,2004.0,,171191.0,,,,,,5.0,24866930.985824637,78992996.2208323,2.0,1.0,,,,15.0,,,,,40108103.952107996,,,4.0,0.0,65132.8,97904.40000000001,,,,1512.0,,3621.442,163037.2,106.0,,,2018.0,2.0,2.0,
100306,131254,20.0,,2.0,,1799.0,2.0,,0.0,,2.0,2113.0,,,1982.0,,,,4.0,,,,2.0,24028871.985824637,79124789.2208323,2.0,2.0,,,1.0,,,,,,40319620.220002994,,,,6.0,180016.0,1189295.8,,,,1799.0,,17296.092,1369311.8,10.0,,,2020.0,2.0,2.0,
98722,126853,26.0,,3.0,,1366.0,2.0,,0.0,,2.0,,,,2016.0,,,,,,,,2.0,23951901.98582464,79212982.2208323,2.0,2.0,,,,,1.0,,,,40319620.310008004,,,,0.0,161456.80000000002,596382.6000000001,,,,1366.0,,10451.496000000001,757839.4000000001,112.0,,,2020.0,2.5,2.5,
134400,285953,0.0,,4.0,,3093.0,1.0,,,,,2049.0,1.0,,2011.0,,5422.0,,1.0,,,,1.0,24570929.98582464,78515017.2208323,3.0,1.0,,,,43.0,,,,,40100229.03999901,,,7.0,0.0,241320.80000000002,1023567.6000000001,,,,3093.0,,20727.982,1264888.4000000001,1.0,1.0,,2020.0,3.0,3.0,
98589,282833,0.0,,3.0,,1637.0,1.0,,,,,,1.0,,1992.0,,9129.0,,1.0,,,,1.0,25044941.985824637,78835985.2208323,3.0,1.0,,,,,,,,,40107998.981011,,,6.0,0.0,110784.8,93777.20000000001,,,,1637.0,,6460.894,204562.0,52.0,1.0,,2020.0,3.0,3.0,
114796,998732,46.0,,3.0,,1874.0,3.0,,466.0,228.0,2.0,,,,1996.0,,6913.0,,,,,,1.0,24598754.98582464,77932900.2208323,2.0,3.0,,1.0,2.0,,1.0,,1431.0,1431.0,40839046.97003999,,,,7.0,268948.8,493064.00000000006,,,,1874.0,,13126.960000000001,762012.8,54.0,,,2020.0,2.5,2.5,
57990,327910,28.0,,4.0,,1565.0,1.0,,,,,2007.0,1.0,,1958.0,,7379.0,,1.0,,,,1.0,24561276.98582464,78403379.2208323,2.0,1.0,1.0,,,43.0,,,,,40100324.940007,,,7.0,0.0,109021.6,637106.8,,,,1565.0,,11686.554,746128.4,1.0,1.0,,2018.0,2.0,2.0,1.0
25416,696868,26.0,,3.0,,1416.0,2.0,,0.0,,2.0,2093.0,,,2007.0,,,,,,,,2.0,24024524.98582464,79162950.2208323,2.0,2.0,,,,,1.0,,,,40319619.98101801,,,,0.0,155368.0,739578.4,,,,1416.0,,16062.024000000001,894946.4,10.0,,,2018.0,2.5,2.5,
119194,380159,28.0,,5.0,,3395.0,1.0,,,,,2021.0,1.0,,1972.0,,13154.0,,1.0,,,,1.0,24532874.98582464,78355227.2208323,4.0,1.0,1.0,,,6.0,,,,,40100368.950013,,,7.0,0.0,500393.60000000003,1141283.0,,,,3395.0,,30833.484,1641676.6,1.0,1.0,,2020.0,4.0,4.0,1.0
61874,847994,0.0,,3.0,,1539.0,1.0,,,,,,1.0,,1993.0,,6043.0,,1.0,,,,1.0,25039291.98582464,78771380.2208323,2.0,1.0,,,,,,,,,40108004.050014004,,,4.0,0.0,101902.40000000001,70050.20000000001,,,,1539.0,,5916.878,171952.60000000003,52.0,1.0,,2018.0,2.0,2.0,
119909,847994,0.0,,3.0,,2266.0,1.0,,,,,,1.0,,2008.0,,8972.0,,1.0,,,,1.0,25069508.98582464,78755455.2208323,2.0,1.0,,,,,,,,,40108003.982004,,,8.0,0.0,166320.0,152680.0,,,,2266.0,,9152.550000000001,319000.0,52.0,1.0,,2020.0,2.0,2.0,
70592,815256,19.0,,1.0,,786.0,1.0,,,,,,1.0,,1975.0,,14989.0,,2.0,,,,2.0,24195265.98582464,78552338.2208323,1.0,1.0,,,,,,,,,40105207.202003,,,4.0,0.0,27396.0,61426.200000000004,,,,786.0,,2143.108,88822.20000000001,78.0,,,2018.0,1.0,1.0,
20785,826540,41.0,,2.0,,1144.0,3.0,,324.0,,1.0,2238.0,,,1933.0,,6000.0,,,,,,1.0,24643871.985824637,77678925.2208323,1.0,3.0,,,1.0,,,,1144.0,1144.0,40839021.944015995,,,,5.0,61512.0,780775.6000000001,,,,1144.0,,10206.900000000001,842287.6000000001,47.0,,,2018.0,1.0,1.0,
153420,451562,32.0,,2.0,,782.0,1.0,,,,,2268.0,1.0,,1972.0,,26559.0,,1.0,,,,2.0,24193437.985824637,78753711.2208323,2.0,1.0,1.0,,,,,,,,40104713.960999995,,,8.0,0.0,63351.200000000004,312697.0,,,,782.0,,6026.196,376048.2,14.0,,,2020.0,2.0,2.0,1.0
