UID,Target
2803,medium
130204,medium
23112,medium
79865,medium
10051,medium
11,medium
38879,medium
50097,high
139526,medium
141622,medium
12055,high
37487,low
68783,medium
40593,medium
15140,medium
134801,medium
146571,medium
103709,medium
81758,medium
58188,medium
107141,medium
123076,medium
115306,medium
72418,low
4391,medium
153733,medium
105252,low
3402,high
2885,medium
2606,medium
139321,medium
96834,medium
15798,medium
23864,medium
39978,high
145462,medium
100278,high
120915,medium
126832,medium
98839,low
7685,high
139317,high
112501,medium
46968,medium
71638,high
38960,medium
28061,low
137549,medium
5012,medium
160151,medium
57925,medium
6474,medium
62173,medium
2226,medium
32112,low
68469,medium
135770,low
11120,low
152128,medium
113662,low
13540,low
35331,high
132644,high
153415,medium
91091,medium
21442,low
145306,medium
110354,medium
106610,high
152459,medium
20267,medium
108881,medium
39961,medium
148822,low
38536,medium
72595,medium
16622,medium
86836,low
88880,low
101727,medium
17796,medium
119879,medium
153436,medium
59257,low
36167,medium
130866,medium
69264,medium
37522,medium
36825,medium
115401,medium
5327,medium
89688,medium
117490,medium
126710,medium
154374,medium
25752,high
71231,low
126706,medium
88746,medium
8343,medium
72950,medium
25109,medium
107326,medium
75621,medium
17630,low
99781,high
67853,medium
89077,medium
136744,medium
160448,medium
35340,high
122506,medium
81043,medium
82322,medium
121575,medium
132075,medium
113748,high
121281,medium
16360,high
108570,high
103770,medium
66202,medium
93400,medium
79597,medium
130481,medium
86084,medium
140939,low
29333,medium
52452,medium
59208,low
99928,high
42246,low
93132,high
100587,medium
41115,medium
156558,medium
71095,medium
90179,high
143468,high
112449,high
55177,low
150308,medium
110479,medium
132906,medium
100890,medium
138794,medium
138941,medium
62419,medium
113317,medium
61128,medium
87948,medium
41005,medium
21591,medium
55139,high
38237,medium
108808,medium
31742,medium
155848,medium
10074,medium
129527,medium
36382,low
80045,medium
64585,high
548,medium
70736,medium
72111,high
140623,medium
139472,medium
19995,medium
50689,medium
2917,medium
130479,medium
34009,medium
130176,low
42779,high
58807,medium
37285,medium
142614,medium
58889,high
26745,medium
61529,high
23678,medium
10141,medium
21415,medium
12087,medium
116578,medium
25164,high
18086,low
95353,high
109538,medium
119682,medium
112127,low
153713,medium
84148,medium
24323,low
77926,low
137576,medium
105333,high
77230,medium
4110,low
78821,high
16727,high
104568,medium
38622,low
37611,low
3412,medium
46005,medium
86619,medium
100270,low
120174,medium
23259,high
31556,medium
23299,high
22823,medium
37207,medium
15541,low
3583,medium
159192,medium
155830,medium
55140,low
48270,medium
2346,low
109828,low
80654,medium
3928,medium
69040,medium
4693,medium
104282,low
40561,medium
77450,high
156235,low
2471,low
18227,high
147837,high
149360,low
101011,high
122073,medium
7154,low
14873,low
3203,medium
134342,medium
10889,medium
89449,medium
112799,high
129550,medium
78844,medium
91440,medium
36884,medium
118292,medium
74711,high
107021,medium
48512,medium
20861,medium
143918,low
145466,medium
64112,low
90375,medium
145603,medium
141712,medium
59023,high
98635,medium
73543,medium
141557,medium
126115,low
115863,medium
34649,low
64461,medium
126961,medium
34568,medium
145799,medium
5413,medium
18115,medium
84455,high
7460,high
52421,medium
67380,medium
70613,medium
117143,medium
146857,low
87481,medium
102836,medium
60767,medium
16755,high
55524,high
67957,low
95448,medium
18829,high
41968,medium
52602,medium
81450,high
24453,medium
67815,medium
127382,medium
115073,medium
83897,medium
36688,medium
6244,medium
30309,medium
124816,medium
120237,low
138853,medium
52811,low
70745,high
94639,high
7476,low
98327,low
44992,medium
98890,high
10246,medium
67093,medium
55526,high
36480,medium
116687,medium
17893,high
117679,high
132957,medium
120044,medium
100987,low
6699,low
6922,medium
139104,low
138309,medium
46881,medium
147094,medium
14120,medium
13048,medium
72281,medium
66185,medium
77745,low
26315,medium
147311,low
18473,medium
107178,medium
73022,medium
58338,medium
96141,medium
74704,medium
9745,high
113712,high
100142,medium
108599,medium
54789,medium
89845,medium
5339,high
127210,medium
43938,medium
103349,high
77334,medium
6639,medium
65467,medium
97492,low
104072,low
62607,low
142729,medium
147984,medium
7071,low
81178,high
87283,medium
7906,medium
51554,low
111331,medium
104281,high
39994,medium
52767,medium
114518,low
54853,medium
110654,medium
113025,low
103152,medium
65219,medium
57131,low
64710,medium
108513,medium
18715,medium
59001,medium
120678,medium
49591,low
84292,medium
70452,medium
130136,medium
114110,medium
154390,medium
151569,high
80447,medium
117626,medium
55533,medium
145276,medium
36638,low
70525,low
93808,medium
107405,medium
22994,medium
33506,low
82064,medium
80288,medium
68129,medium
99292,medium
31261,medium
107033,medium
45137,medium
86423,high
72532,medium
48135,high
50966,medium
87801,medium
56263,low
86953,medium
158461,medium
33888,medium
70746,medium
65698,medium
152800,low
143371,medium
69191,medium
113547,medium
39054,medium
79556,medium
152023,medium
36512,high
34145,medium
104113,medium
97841,low
120801,medium
36654,medium
8866,medium
50619,medium
35739,low
138191,low
322,high
106956,low
86294,low
56796,low
18468,medium
67642,medium
79541,medium
148647,high
92261,medium
12841,medium
13332,medium
41035,medium
136274,low
134464,medium
85177,medium
15211,medium
88329,low
9229,high
92177,medium
24650,low
157535,medium
27305,low
61105,medium
18923,medium
82031,medium
38043,medium
51249,medium
19011,medium
151745,medium
94659,low
50044,medium
139900,medium
146092,medium
140157,medium
7091,high
118869,medium
86785,medium
143173,medium
156475,medium
113688,low
46263,medium
88658,medium
139921,high
12153,low
14324,medium
123662,medium
71094,medium
84444,low
24989,low
17900,high
51581,high
158023,medium
64160,high
112606,medium
23789,medium
160262,medium
96148,medium
29224,low
155109,medium
45336,medium
63399,medium
79726,medium
56985,medium
105753,medium
97651,medium
148466,medium
26242,medium
55147,medium
131225,medium
104860,medium
104879,low
66557,high
42457,medium
107052,low
144903,medium
150793,medium
83562,medium
67183,high
6730,medium
60775,high
58359,high
105720,medium
65514,medium
85477,low
26079,medium
143528,medium
116681,medium
126789,medium
122830,high
34886,medium
146741,medium
49316,medium
132944,high
81198,medium
72815,medium
102787,medium
54364,medium
69108,medium
48819,low
142529,medium
32655,medium
39065,medium
98415,medium
37302,high
56198,medium
152108,low
97692,high
9642,low
98641,medium
129874,medium
144193,medium
36577,medium
54599,low
62192,medium
38133,high
93246,medium
102002,low
38447,low
147568,medium
59607,medium
11789,medium
112570,medium
117145,medium
40188,medium
127087,low
61740,medium
49793,high
37232,low
34801,low
55097,high
81876,high
65979,medium
69321,medium
151177,medium
75541,high
121580,low
58374,medium
136410,medium
137185,medium
41163,high
91811,medium
26450,medium
49423,low
28489,medium
91171,low
36462,medium
108160,low
145872,low
104857,medium
158325,medium
6497,medium
53752,medium
80993,medium
1357,low
112177,high
108273,medium
34506,medium
43120,medium
53432,low
11392,medium
36039,medium
18824,medium
113434,medium
116456,medium
74058,medium
88490,high
152162,high
30398,medium
115297,medium
28560,medium
139705,low
125992,low
32975,medium
150481,high
34597,medium
23408,medium
39749,medium
67819,low
25877,medium
123014,low
159309,medium
88575,medium
150920,medium
6032,medium
87879,medium
87548,medium
136022,high
36701,medium
150700,medium
21844,high
150236,high
150074,medium
67961,medium
93079,low
31454,high
145050,medium
61397,medium
83910,medium
98951,high
3343,medium
53751,low
153378,high
66776,high
72052,medium
773,high
48963,low
100098,low
109459,medium
108907,medium
93062,medium
133485,low
42689,low
79620,medium
48115,medium
87692,medium
104204,medium
93981,medium
26214,medium
97764,medium
20053,low
116706,high
76203,medium
113059,medium
74874,medium
64829,low
29166,low
112605,medium
79036,low
134512,medium
33445,medium
88624,medium
13685,low
100822,medium
8839,medium
120636,low
160135,medium
92928,medium
128620,medium
85331,medium
116063,high
3968,low
160674,medium
75858,medium
151718,medium
131555,medium
85157,medium
108210,high
27632,high
107534,medium
111863,high
103537,medium
123380,medium
97930,medium
60782,high
22921,medium
47906,medium
106421,medium
141367,high
75311,medium
10005,low
110619,medium
139865,medium
2085,medium
142590,medium
63290,medium
99347,low
51001,medium
146625,medium
122605,low
127970,medium
7033,high
17483,medium
64344,high
114245,medium
90605,high
30463,low
31193,medium
101718,high
116,medium
148631,low
81014,medium
48595,medium
152383,medium
102415,medium
88832,low
122980,medium
40791,medium
105847,medium
128525,medium
134632,medium
134122,high
105074,medium
130974,low
105810,high
160032,high
9841,medium
146632,medium
107038,medium
112968,medium
149939,low
136826,medium
54986,low
43376,low
87994,medium
47635,medium
20476,medium
55256,medium
93002,medium
144056,high
132361,high
102596,medium
83565,medium
19482,low
67449,medium
138172,medium
139615,medium
144844,medium
17951,medium
128926,medium
87208,medium
127942,medium
140880,high
125604,medium
130329,medium
85708,medium
102268,high
133021,medium
44153,low
28831,medium
32893,medium
30954,low
9940,low
143536,high
71183,medium
61595,medium
153325,high
21693,medium
24049,medium
37095,medium
71281,medium
79373,medium
154683,medium
36450,medium
63518,medium
40728,medium
108972,medium
79601,low
23495,medium
48324,low
110159,medium
159304,high
11124,high
72210,high
2381,medium
54434,medium
48278,medium
21471,medium
92223,medium
63934,medium
42120,low
136168,low
70202,medium
116604,medium
131022,medium
44818,medium
24881,medium
71101,medium
93365,high
131631,low
4965,medium
134631,medium
52567,medium
128740,medium
139843,medium
139581,medium
111508,medium
3988,medium
40401,medium
46543,medium
17636,medium
93577,medium
91965,medium
126764,high
19753,low
112738,low
33945,medium
50716,medium
33580,high
159008,medium
53080,high
20251,medium
77027,medium
20419,medium
110109,medium
22436,low
73449,medium
12020,medium
126995,high
144845,medium
31936,high
29569,low
59401,high
30301,medium
69868,medium
156017,medium
5156,medium
129356,low
14288,high
148138,medium
121788,medium
84471,medium
111327,medium
48407,medium
21154,medium
150716,medium
23345,medium
91252,medium
96301,high
21029,low
124862,low
43461,low
35670,medium
110027,medium
123933,medium
146629,medium
120848,medium
73480,medium
131507,medium
67110,high
96343,medium
41547,medium
40459,low
73211,high
94221,high
34160,medium
114970,medium
100291,high
143565,medium
147464,medium
119014,medium
110241,high
74689,medium
151762,medium
129875,medium
94622,medium
135300,medium
45342,high
113737,low
80797,medium
72100,high
63746,medium
140252,medium
19206,medium
24589,medium
19751,medium
105948,medium
86324,low
146665,low
90833,medium
50120,low
142306,high
113611,high
119718,high
105862,medium
90295,low
92694,low
42854,medium
142377,medium
81337,high
53919,high
25121,medium
34204,medium
36865,medium
101746,medium
95022,high
31460,medium
43933,low
20401,medium
42994,medium
46454,medium
114138,medium
88417,medium
147033,high
129502,high
19641,high
13548,medium
14027,medium
136300,low
29481,low
116392,high
14919,medium
37009,medium
75503,medium
34725,medium
131875,medium
54785,medium
152191,medium
142508,medium
63759,medium
55838,medium
75145,medium
25542,medium
90777,medium
76601,medium
151241,medium
150090,low
25829,high
66450,medium
145983,medium
76217,low
12249,medium
76716,medium
1550,high
148727,medium
54960,low
55968,medium
134834,medium
19362,low
154577,medium
59297,medium
82781,medium
122450,high
9488,high
60381,medium
33297,medium
66684,medium
51069,medium
154322,low
137898,medium
146709,medium
2506,medium
96781,high
93854,medium
49529,medium
23653,medium
73152,medium
38843,medium
7074,high
16180,medium
63284,medium
11073,medium
146828,medium
99490,medium
7156,low
140760,medium
107790,medium
114851,medium
46419,medium
157143,medium
55212,medium
104143,medium
72001,medium
25035,medium
126426,medium
151154,medium
148251,medium
30401,low
103962,medium
55412,high
85855,medium
118396,medium
103712,medium
100891,high
71702,high
127283,low
151131,medium
111989,low
156641,medium
51595,medium
34571,high
7902,high
53160,medium
39363,high
84724,medium
99073,medium
16111,high
133963,low
131696,medium
98107,medium
60575,medium
8833,high
22357,medium
155828,medium
157811,medium
18583,medium
13033,medium
5095,low
307,medium
83413,low
143381,medium
33566,medium
139345,medium
88374,medium
92680,high
111348,medium
160054,medium
29575,low
65866,low
46580,medium
107698,medium
121628,medium
154483,low
96052,medium
155030,high
97977,high
28110,low
69099,high
146400,medium
85834,low
29899,low
138614,medium
6149,low
12664,medium
4063,low
95788,high
110814,medium
129206,high
123153,high
64410,medium
108711,medium
131248,medium
77616,medium
21943,medium
65030,low
65398,low
39323,medium
82952,low
131470,medium
51076,medium
15487,medium
42258,medium
154431,high
29286,medium
119074,medium
919,medium
159571,medium
130717,high
92888,high
108304,high
95279,medium
129240,medium
17181,medium
157610,medium
151001,medium
85687,high
2760,high
148010,medium
144213,medium
121193,low
59022,medium
152685,medium
19673,low
82525,medium
65720,low
98943,medium
94170,high
100146,medium
101810,medium
149721,medium
60986,medium
13418,high
53876,medium
49839,medium
44585,medium
125256,low
64353,medium
121443,medium
74930,medium
108769,medium
103580,medium
86501,medium
57194,medium
89139,high
55992,medium
131085,medium
81763,medium
10008,medium
83154,medium
147327,medium
34012,medium
131672,medium
74098,medium
80649,low
87513,medium
115808,high
26920,medium
11866,medium
53253,medium
42816,medium
96397,low
41061,high
160461,high
65850,low
79508,high
7112,medium
141176,medium
24618,medium
28616,medium
157355,medium
30738,high
91984,medium
5566,medium
51259,medium
154828,medium
69080,medium
141730,medium
59413,medium
