UID,Target
140718,high
128371,low
158929,high
64728,low
62329,low
>>>>>>> Stashed changes:predictions.csv
77560,medium
45286,medium
143518,low
89762,medium
44209,low
154350,low
156860,high
141243,medium
61369,high
15934,high
<<<<<<< Updated upstream:submission.csv
78827,high
24619,high
104553,medium
31792,high
129026,low
88979,low
17761,medium
44118,high
1643,low
116248,low
154406,high
148923,low
56466,medium
151946,high
133787,low
64406,low
114712,medium
=======
78827,low
24619,medium
104553,low
31792,high
129026,low
88979,high
17761,medium
44118,high
1643,high
116248,medium
154406,high
148923,medium
56466,low
151946,high
133787,low
64406,medium
114712,high
>>>>>>> Stashed changes:predictions.csv
2456,medium
43099,low
51067,medium
96986,low
<<<<<<< Updated upstream:submission.csv
103165,medium
81548,medium
109057,high
159559,medium
14700,medium
125598,low
45460,high
29649,low
140180,high
32401,low
45146,medium
=======
103165,low
81548,low
109057,high
159559,medium
14700,low
125598,medium
45460,low
29649,medium
140180,medium
32401,medium
45146,low
>>>>>>> Stashed changes:predictions.csv
83623,medium
87100,medium
37432,medium
114705,low
<<<<<<< Updated upstream:submission.csv
157956,medium
143301,high
=======
157956,high
143301,medium
>>>>>>> Stashed changes:predictions.csv
156719,high
158385,high
113164,medium
87296,low
<<<<<<< Updated upstream:submission.csv
76114,low
40776,low
127667,high
67584,medium
128253,low
66894,high
94239,high
113175,high
53712,high
113166,high
119822,high
=======
76114,medium
40776,low
127667,low
67584,low
128253,low
66894,low
94239,medium
113175,low
53712,high
113166,low
119822,medium
>>>>>>> Stashed changes:predictions.csv
58086,medium
7583,low
25318,low
159415,high
115927,medium
87039,medium
18269,high
79126,medium
8454,low
113321,low
<<<<<<< Updated upstream:submission.csv
66691,low
44918,high
=======
66691,medium
44918,medium
>>>>>>> Stashed changes:predictions.csv
141825,medium
9685,low
21035,high
52784,medium
<<<<<<< Updated upstream:submission.csv
146320,low
44086,high
125859,high
65224,high
120035,medium
107713,high
127305,medium
113934,high
29605,high
135551,medium
55808,high
99849,low
32550,medium
=======
146320,medium
44086,high
125859,low
65224,medium
120035,medium
107713,medium
127305,medium
113934,low
29605,medium
135551,low
55808,medium
99849,medium
32550,low
>>>>>>> Stashed changes:predictions.csv
83149,high
63258,low
28195,high
33162,low
<<<<<<< Updated upstream:submission.csv
37114,low
140215,low
19925,low
9610,medium
74675,high
41071,low
83967,high
37503,low
1617,high
53988,medium
78544,high
11022,high
152656,low
=======
37114,medium
140215,medium
19925,medium
9610,high
74675,medium
41071,low
83967,high
37503,low
1617,medium
53988,low
78544,medium
11022,high
152656,medium
>>>>>>> Stashed changes:predictions.csv
122870,medium
38456,low
90737,medium
47402,low
<<<<<<< Updated upstream:submission.csv
54815,medium
487,high
118677,high
35505,medium
74355,medium
121742,medium
143558,high
76516,medium
60082,low
67429,high
57004,high
96517,medium
30529,high
6367,low
129764,low
23487,medium
106998,low
65716,low
120648,low
52945,medium
=======
54815,low
487,high
118677,low
35505,medium
74355,low
121742,medium
143558,high
76516,high
60082,medium
67429,low
57004,high
96517,medium
30529,medium
6367,high
129764,low
23487,medium
106998,medium
65716,medium
120648,high
52945,high
>>>>>>> Stashed changes:predictions.csv
79702,medium
28859,high
50695,low
69074,medium
<<<<<<< Updated upstream:submission.csv
73983,medium
=======
73983,high
>>>>>>> Stashed changes:predictions.csv
61389,high
96435,low
33958,low
20182,medium
132792,low
<<<<<<< Updated upstream:submission.csv
43239,high
36089,medium
111886,medium
137714,low
91015,medium
53815,low
150736,high
124579,medium
119947,medium
807,medium
19450,high
=======
43239,medium
36089,medium
111886,medium
137714,medium
91015,high
53815,medium
150736,medium
124579,medium
119947,medium
807,medium
19450,medium
>>>>>>> Stashed changes:predictions.csv
79811,medium
16064,low
110196,medium
143950,low
<<<<<<< Updated upstream:submission.csv
82829,low
99774,low
35852,high
125749,medium
149830,medium
45596,low
102612,medium
153437,low
157996,low
92803,low
141863,high
96110,medium
110425,high
85948,medium
81053,low
177,low
17634,medium
118413,high
145147,medium
3469,high
48133,medium
111755,medium
67075,medium
44951,medium
25973,high
147492,medium
32475,medium
5811,medium
26577,high
82034,medium
68746,high
122703,high
92242,low
69769,medium
128492,medium
=======
82829,high
99774,medium
35852,low
125749,medium
149830,medium
45596,low
102612,low
153437,medium
157996,medium
92803,medium
141863,medium
96110,medium
110425,high
85948,low
81053,medium
177,low
17634,low
118413,medium
145147,low
3469,low
48133,medium
111755,medium
67075,medium
44951,low
25973,low
147492,high
32475,medium
5811,medium
26577,high
82034,high
68746,high
122703,high
92242,high
69769,medium
128492,low
>>>>>>> Stashed changes:predictions.csv
27568,high
78684,medium
29262,high
92837,medium
84279,medium
153675,high
112146,low
40460,medium
38528,high
111140,low
27493,low
<<<<<<< Updated upstream:submission.csv
45619,high
119790,high
90852,low
117552,low
43826,low
153170,high
45903,low
83816,low
77153,low
138196,high
16753,medium
114445,low
=======
45619,medium
119790,medium
90852,medium
117552,medium
43826,medium
153170,high
45903,low
83816,medium
77153,medium
138196,low
16753,high
114445,medium
>>>>>>> Stashed changes:predictions.csv
16324,low
75078,high
11665,medium
106982,high
55466,low
<<<<<<< Updated upstream:submission.csv
140167,low
78716,medium
31199,low
102086,high
83602,high
25810,medium
76883,medium
27753,high
129287,high
65589,medium
13712,low
28568,high
103975,low
92677,medium
=======
140167,medium
78716,high
31199,low
102086,medium
83602,high
25810,high
76883,medium
27753,medium
129287,medium
65589,medium
13712,low
28568,medium
103975,high
92677,high
>>>>>>> Stashed changes:predictions.csv
21312,low
61433,low
19776,low
<<<<<<< Updated upstream:submission.csv
107417,high
1014,medium
19320,high
8192,medium
48917,high
138415,low
59549,low
29776,low
75938,low
126355,high
=======
107417,medium
1014,low
19320,medium
8192,low
48917,high
138415,medium
59549,high
29776,medium
75938,medium
126355,medium
>>>>>>> Stashed changes:predictions.csv
123585,high
67320,medium
67993,medium
29534,low
86679,medium
88338,medium
<<<<<<< Updated upstream:submission.csv
135983,high
25882,medium
91197,medium
97643,high
55339,medium
141823,medium
79963,low
57648,low
128146,low
144336,high
50714,high
50719,high
906,medium
7684,high
139290,low
134642,medium
51112,low
15588,low
83873,high
=======
135983,medium
25882,high
91197,high
97643,low
55339,medium
141823,low
79963,medium
57648,medium
128146,medium
144336,low
50714,medium
50719,high
906,high
7684,high
139290,medium
134642,low
51112,medium
15588,low
83873,medium
>>>>>>> Stashed changes:predictions.csv
99220,high
41566,low
130190,low
16551,medium
<<<<<<< Updated upstream:submission.csv
35555,low
85901,high
39550,medium
34813,high
42478,low
153159,low
84562,low
4090,high
3181,low
19179,medium
125095,low
=======
35555,medium
85901,high
39550,high
34813,medium
42478,low
153159,low
84562,high
4090,medium
3181,low
19179,medium
125095,high
>>>>>>> Stashed changes:predictions.csv
70359,medium
107428,medium
64070,low
57934,high
156800,low
31468,medium
22925,high
112256,high
<<<<<<< Updated upstream:submission.csv
109689,medium
95267,medium
39478,medium
16843,high
151296,medium
138362,low
47233,medium
142407,low
23639,medium
2059,medium
21721,high
160379,low
15940,high
96325,low
90774,high
=======
109689,high
95267,high
39478,low
16843,high
151296,medium
138362,low
47233,low
142407,low
23639,medium
2059,high
21721,medium
160379,medium
15940,medium
96325,low
90774,medium
>>>>>>> Stashed changes:predictions.csv
145406,medium
92593,low
88018,medium
57664,medium
97401,medium
<<<<<<< Updated upstream:submission.csv
34186,high
103441,medium
52426,high
16874,low
154269,low
37721,high
62150,low
7967,low
95517,medium
23785,low
152697,high
102693,high
144942,low
71049,medium
63052,medium
149946,low
98230,high
44315,high
144690,low
96495,medium
146557,medium
28632,high
119866,high
=======
34186,medium
103441,medium
52426,medium
16874,medium
154269,low
37721,high
62150,high
7967,medium
95517,low
23785,medium
152697,medium
102693,medium
144942,medium
71049,medium
63052,medium
149946,medium
98230,medium
44315,high
144690,high
96495,high
146557,medium
28632,high
119866,low
>>>>>>> Stashed changes:predictions.csv
133326,high
123404,medium
80161,low
42369,low
31032,low
160263,high
103357,medium
90370,medium
5240,high
37996,medium
74116,high
71351,medium
4064,low
<<<<<<< Updated upstream:submission.csv
14231,high
5872,low
134793,medium
93556,medium
54899,high
71040,low
127766,medium
149044,high
4154,low
35419,low
55540,medium
2649,medium
115113,low
100070,high
=======
14231,low
5872,medium
134793,low
93556,high
54899,medium
71040,high
127766,medium
149044,medium
4154,medium
35419,medium
55540,medium
2649,medium
115113,low
100070,low
>>>>>>> Stashed changes:predictions.csv
96234,high
36211,low
119641,medium
80792,low
<<<<<<< Updated upstream:submission.csv
134755,high
148029,high
108516,low
88724,high
12678,high
120807,medium
33300,medium
26989,medium
139137,high
37038,low
119975,high
38628,low
36675,high
103722,low
61,low
118049,low
122912,medium
143313,medium
116609,medium
21606,low
46537,medium
51232,low
144882,high
41872,low
=======
134755,low
148029,high
108516,low
88724,low
12678,medium
120807,high
33300,low
26989,low
139137,medium
37038,high
119975,low
38628,medium
36675,medium
103722,low
61,medium
118049,medium
122912,low
143313,medium
116609,medium
21606,high
46537,medium
51232,medium
144882,medium
41872,medium
>>>>>>> Stashed changes:predictions.csv
41073,medium
91488,high
142312,high
73145,high
1198,high
153025,high
55993,high
127234,low
140670,low
107200,high
<<<<<<< Updated upstream:submission.csv
125069,high
101191,medium
26290,medium
84177,high
152469,low
40876,high
125994,low
1803,medium
20697,medium
154722,medium
98184,low
61836,high
79866,low
=======
125069,medium
101191,low
26290,medium
84177,medium
152469,high
40876,low
125994,medium
1803,medium
20697,medium
154722,low
98184,high
61836,high
79866,medium
>>>>>>> Stashed changes:predictions.csv
99789,high
79465,low
54620,medium
54250,medium
<<<<<<< Updated upstream:submission.csv
144253,high
90236,high
82741,high
85556,low
143400,low
=======
144253,low
90236,medium
82741,medium
85556,high
143400,medium
>>>>>>> Stashed changes:predictions.csv
126891,low
112,low
104770,medium
21203,low
11239,medium
97725,high
35106,medium
<<<<<<< Updated upstream:submission.csv
18680,high
74379,high
16562,medium
101652,high
151432,medium
132034,medium
75508,high
43368,low
130952,low
127040,high
123250,low
155036,high
29353,high
82479,low
150656,low
121387,medium
135923,low
151137,low
=======
18680,low
74379,medium
16562,high
101652,low
151432,low
132034,high
75508,high
43368,low
130952,high
127040,low
123250,low
155036,medium
29353,low
82479,low
150656,medium
121387,high
135923,medium
151137,high
>>>>>>> Stashed changes:predictions.csv
43140,low
136408,high
40224,high
39127,low
89027,medium
131345,high
<<<<<<< Updated upstream:submission.csv
51917,low
103127,low
93559,high
16720,high
151648,low
119528,high
=======
51917,high
103127,medium
93559,medium
16720,medium
151648,medium
119528,low
>>>>>>> Stashed changes:predictions.csv
42145,medium
40118,high
112517,low
109619,medium
134208,high
<<<<<<< Updated upstream:submission.csv
71884,medium
64877,high
78678,low
49113,low
113527,medium
90529,medium
135238,low
9602,medium
75746,low
142807,low
52453,medium
112247,low
139141,medium
43063,high
96994,medium
111651,medium
61479,low
139902,high
58262,high
136628,high
81251,high
152138,high
156313,low
133199,low
98463,medium
156062,high
66868,low
68310,medium
159690,low
79693,high
157270,high
140436,low
159442,medium
7769,low
113254,high
=======
71884,low
64877,medium
78678,medium
49113,medium
113527,low
90529,medium
135238,medium
9602,high
75746,medium
142807,medium
52453,medium
112247,low
139141,medium
43063,medium
96994,high
111651,low
61479,medium
139902,low
58262,high
136628,medium
81251,high
152138,medium
156313,medium
133199,medium
98463,medium
156062,low
66868,medium
68310,low
159690,medium
79693,high
157270,high
140436,medium
159442,high
7769,medium
113254,low
>>>>>>> Stashed changes:predictions.csv
121679,low
116059,low
67494,low
<<<<<<< Updated upstream:submission.csv
121866,high
151134,low
134796,low
141088,low
148480,medium
140583,medium
126950,low
152072,medium
149355,medium
65599,medium
157925,medium
83843,medium
18411,low
59523,low
112973,low
31004,high
43422,medium
148434,low
28995,medium
142118,low
114249,low
73536,high
111802,medium
=======
121866,low
151134,medium
134796,low
141088,medium
148480,high
140583,medium
126950,medium
152072,medium
149355,medium
65599,medium
157925,low
83843,low
18411,low
59523,medium
112973,medium
31004,high
43422,medium
148434,high
28995,low
142118,low
114249,medium
73536,medium
111802,low
>>>>>>> Stashed changes:predictions.csv
14891,medium
66157,medium
56184,medium
100736,low
158458,low
41473,high
132672,medium
2603,low
55537,medium
144146,medium
90522,medium
6020,high
91537,high
<<<<<<< Updated upstream:submission.csv
93686,low
=======
93686,high
>>>>>>> Stashed changes:predictions.csv
97689,low
37198,high
114514,low
53590,low
37650,high
113083,medium
66279,medium
125292,medium
<<<<<<< Updated upstream:submission.csv
118872,low
41355,medium
41050,medium
103663,medium
20586,medium
72014,low
29119,high
155204,low
=======
118872,medium
41355,low
41050,low
103663,medium
20586,medium
72014,high
29119,medium
155204,medium
>>>>>>> Stashed changes:predictions.csv
43527,medium
14158,medium
135696,high
136780,high
125941,medium
152877,medium
4612,high
28588,medium
90150,low
<<<<<<< Updated upstream:submission.csv
131498,low
104658,high
114811,high
116518,medium
6625,high
31783,high
147322,medium
150486,low
46297,high
30187,low
98100,low
19478,medium
98816,medium
138453,low
43511,low
44769,low
7453,low
153544,medium
131133,high
57992,medium
129673,medium
127323,medium
103659,medium
84050,low
108801,low
19074,low
69898,high
36367,high
153849,high
81903,high
94827,medium
102821,low
28436,low
147650,high
103740,high
28921,medium
41223,high
133707,medium
40426,high
65612,low
=======
131498,medium
104658,high
114811,high
116518,medium
6625,medium
31783,medium
147322,low
150486,high
46297,low
30187,medium
98100,medium
19478,medium
98816,medium
138453,medium
43511,high
44769,low
7453,low
153544,medium
131133,medium
57992,high
129673,medium
127323,low
103659,medium
84050,medium
108801,medium
19074,medium
69898,low
36367,medium
153849,high
81903,low
94827,medium
102821,low
28436,high
147650,medium
103740,high
28921,medium
41223,low
133707,medium
40426,low
65612,high
>>>>>>> Stashed changes:predictions.csv
158878,high
28466,low
73426,low
137107,high
142867,medium
<<<<<<< Updated upstream:submission.csv
73920,low
1686,high
39496,medium
